Submittal Information_Building Information_BIN,ECM_ECM 1_Category,ECM_ECM 1_Measure Name,ECM_ECM 1_Measure Description
3174177,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Modify Heating Controller Setpoints
3174178,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3176093,Heating_System,1,Clean & Tune Boiler
3394079,HVAC_Controls_and_Sensors,Install or Upgrade EMS/BMS,Upgrade Heating Controls
3179638,Lighting,Upgrade to LED ,Upgrade Common Area Lighting
3180684,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3180695,Domestic_Hot_Water,Install Low-Flow Aerators,Install low flow devices
3181110,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3182079,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3182092,Distribution_System,Insulate Pipes,Insulate Pipes
3182093,Distribution_System,Insulate Ducts,Insulate Pipes
3182096,Heating_System,Other,Install Boiler Fuel Economizer
3182104,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
3184662,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3187569,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Optimize Temperature Setpoint Schedule
3187596,HVAC_Controls_and_Sensors,Install TRVs,Orifice plates and TRVs
3341513,Lighting,Upgrade to LED ,Upgrade rink lighting to LED
3196059,Distribution_System,Insulate Pipes,Insulate condensate and domestic hot water piping noted in basement and garage areas
3199549,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3199914,HVAC_Controls_and_Sensors,Heat Watch,"On-line monitoring of building boiler system(s).
"
3200837,Other,,
3201740,Lighting,Upgrade to LED,Base building LED upgrade
3201771,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
3203132,Lighting,Upgrade Exterior Lighting,Upgrade Exterior Lighting to LED
3204767,Lighting,Upgrade to LED ,Upgrade Gym and Auditorium Lighting to LED
3320931,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3204892,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy/Vacancy Sensor(s) In All Mechanical Rooms And Laundry Room
3204893,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3205068,Domestic_Hot_Water,Low Flow Fixtures,Install low flow aerators on the kitchen and bathroom faucets and low-flow showerheads on the baths.
3206441,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3206442,Heating_System,Clean & Tune Boiler/Furnace,Clean and tune boiler
3206443,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3208201,Lighting,Install Occupancy/Vacancy Sensors,Install Occupany/Vacancy Sensors In Mechanical Rooms/Parking Garage
3210009,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3215591,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3215627,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3224139,Lighting,Upgrade Exit Signs to LED,Replace Fluorescent Exit Sign
3229153,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensor
3244470,Lighting,Other,Upgrade Exit Lighting to LED; Upgrade Exterior Lighting to LED
3398246,,,
3245654,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
3245670,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
3245817,On_Site_Generation,Solar,Install solar panels on roofing with a power inverter connecting directly to the grid
4532636,Envelope,Window Replacement,Install new Low-E Argon filled double pane windows throughout the building.
4538610,HVAC_Controls_and_Sensors,Other,Install timer to implement setback of Heating temps during night-time hours 
4441049,Lighting,Upgrade to LED ,Retrofit T12s with magnetic ballasts and T8s with electronic ballasts to with LED strip kits. Replace 400 watt metal halide factory fixtures with 120 watt LED equivalents
4436608,Domestic_Hot_Water,Install Low-Flow Aerators,Install low-flow aerators in bathroom (1.3 GPM) and kitchen faucets (1.5 GPM). (Approx.95 Low-Flow Aerators).Install low-flow Showerheads (2 GPM). (Approx. 43 Low-Flow Showerheads).
4533603,Motors,Upgrade Motors,"Domestic water pressure in the building is maintained by three (3) 5HP standard efficiency pump motors located in the ground floor pump room. Additionally, twelve (12) 1/4HP PSC motors and three (3) 1/2HP PSC motors are used to power the rooftop exhaust fans.  Retrofit existing domestic water pump motors with NEMA premium efficiency motors and exhaust fan motors with ECM motors. For all motors, premium efficiency and ECM motors convert more power input into useful work compared to a standard efficiency motor of this age."
4000753,Lighting,Upgrade to LED ,Upgrade T8&T12 to LED
4001248,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4001249,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4001751,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4001757,Domestic_Hot_Water,Other,Install Low Flow Fixtures
4001966,Envelope,Other,Install Window AC Covers
4430635,Heating_System,Clean & Tune Boiler/Furnace,"Clean, Tune and Optimize Boiler"
4002368,Motors,Upgrade Motors,Upgrade Exhauster Fan Motors
4002642,Domestic_Hot_Water,Decrease DHW Temperature,Lower Hot Water Aquastat
4002926,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4003435,Distribution_System,Insulate Pipes,Insulate Steam Piping
4003533,Envelope,Sealing - Door ,Install Weather-Stripping on Exterior Doors
4003541,Lighting,Upgrade to LED,LED Lighting
4004419,Distribution_System,Insulate Pipes,"Add new insulation in areas where insulation is damaged or missing on 190 feet of piping with diameter of less than 3""."
4439111,,,
4004537,,,
4004568,,,DHW Temp
4439180,Domestic_Hot_Water,Other,Install Low Flow Fixtures
4006568,HVAC_Controls_and_Sensors,Other,Common Area Low Flow Faucets
4006916,Distribution_System,Install or Upgrade Master Venting,Install Master Venting
4006945,Domestic_Hot_Water,Insulate DHW Piping,DHW Insulate Pipe
4006946,Envelope,Sealing - Room AC,Reduce Window A/C Infiltration During Heating Season
4006952,Lighting,Upgrade to LED ,Install LED fixtures throughout entire basement
4006953,Envelope,Sealing - Room AC,Install Air Conditioner Sleeve Covers
4007449,Lighting,Upgrade to LED ,Replace All Linear Fluorescent Lamps With LED Bulbs
4430913,Lighting,Upgrade to LED ,Replace All Linear Fluorescent Fixtures With LED Lamps
4007748,Lighting,Upgrade to LED,Base building LED upgrade
4008101,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Nighttime Heating Setback
4008133,Distribution_System,Install or Upgrade Master Venting,Upgrade Master Venting
4009524,Lighting,Upgrade to LED ,Upgrade MH to LED
4530777,Lighting,Upgrade to LED ,Upgrade CFL Wall Sconces to LED
4014094,Heating_System,Other,Gas Line Extension and Service Conversion
4014152,Envelope,Low E Window Film,Install Low-E window film on all exterior windows.
4437039,Other,Other,Triple Net Lease(s) - No Owner Based Base Building System(s) To Study
4437040,Other,Other,Triple Net Lease(s) - No Owner Based Base Building System(s) To Study
4444591,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-flow Bath Faucets and showerheads.
4444609,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-flow Bath Faucets and showerheads.
4444618,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-flow Bath Faucets and showerheads.
4444601,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-flow Bath Faucets and showerheads.
4444628,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-flow Bath Faucets and showerheads.
4444670,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-flow Bath Faucets and showerheads.
4444688,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-flow Bath Faucets and showerheads.
4021895,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Faucet Aerators and Showerheads
4449244,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Faucet Aerators and Showerheads
4449247,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Faucet Aerators and Showerheads
4022509,Cooling_System,Other,Replace Dirty A/C Filters
4022511,Lighting,Upgrade to LED ,Replace All Fluorescent Fixtures With LED Linear Lamps
4022551,,,There are no base building systems
4437065,Lighting,Upgrade to LED ,Upgrade Fluorescent Tubes to LED
4029562,Lighting,Upgrade to LED ,Upgrade T12 to LED Lights
4029563,Lighting,Upgrade to LED ,Upgrade T8 to LED
4029589,Envelope,Sealing - Door ,Add Caulk and Weather Stripping
4029591,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4030485,Envelope,Increase insulation - Roof,Insulate Roof Cavity
4031853,Distribution_System,Insulate Pipes,"Insulate Piping less than 3"" Diameter."
4035593,Ventilation,Install Demand Control Ventilation,Install Demand-Controlled Ventilation in the Garage.
4035594,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4035813,Domestic_Hot_Water,Install Low-Flow Aerators,Install Low-Flow Plumbing Fixtures
4035820,,,
4035821,,,
4035828,Lighting,Upgrade to LED ,Upgrade T8 to LED
4036294,Heating_System,Flue Pipe Damper,Install a power close spring open actuator on the boiler flue damper to reduce stand-by losses.
4036308,Domestic_Hot_Water,Insulate DHW Piping,DHW Insulate Pipe
4037224,Envelope,Sealing - Room AC,Reduce A/C Infiltration During Heating Season
4037256,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4037494,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Increase Nighttime Heating Setback
4037501,Envelope,Sealing - Windows,Install AC Sleeve Covers
4038182,Lighting,Upgrade to LED,LED Lighting
4038194,Lighting,Upgrade to LED,Base building LED upgrade
4038743,Envelope,Increase insulation - Roof,Install Roof Insulation
4038744,Heating_System,Clean & Tune Boiler/Furnace,"Clean, Tune and Optimize Boiler"
4038933,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4039193,Lighting,Upgrade to LED ,"Upgrade T8,T9,T12 to LED"
4862101,Heating_System,Other,Heat Trace Sprinkler Line
4045227,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4045260,Envelope,Sealing - Room AC,Install Air Conditioner Sleeve Covers
4045971,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4431634,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
4437300,Ventilation,Other,Remove Two Supplemental Corridor Supply Fans
4431757,Lighting,Upgrade to LED ,"LED, Linear fluorescent lamps, compact fluorescent, and some halogen lamps were observed in common areas including the building lobby, stairwells, hallways, mechanical rooms, and exterior.  Replacement of the less efficent lighting types with higher efficiency LED lighting options will provide immediate energy savings and reduced operating costs."
4050930,HVAC_Controls_and_Sensors,Change Set Points / Setbacks - Heating,Nighttime Heating Setback
4432020,Domestic_Hot_Water,Install Low-Flow Aerators,Install low flow aerators and showerheads in apartments 
4432032,Lighting,Upgrade to LED ,Retrofit Existing Fixtures
4051280,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4051479,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
4051480,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4051529,Envelope,Sealing - Room AC,Reduce Window A/C Infiltration During Heating Season
4052243,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
4052591,Domestic_Hot_Water,Aquastat Temp Reduction,Reduce the boiler aquastat to 180f with a 15f differential.
4052803,Lighting,Upgrade to LED ,"Upgrade existing T8 to LED retrofit kits, replace existing CFL bulbs to LED equivalnets, replace existing surface mounted CFL fixtures with dimmable LED fixtures"
4432162,Heating_System,Upgrade Burner,Linkageless Burner Retrofit
4432163,Heating_System,Upgrade Burner,Linkageless Burner Retrofit
4432164,Heating_System,Upgrade Burner,Linkageless Burner Retrofit
4432165,Heating_System,Upgrade Burner,Linkageless Burner Retrofit
4432166,Heating_System,Upgrade Burner,Linkageless Burner Retrofit
4058918,,,
4458848,Lighting,Upgrade to LED ,Upgrade T8 to LED
2004415,On_Site_Generation,Install Solar/Photovoltaic,Install solar panels on roof.
4059716,On_Site_Generation,Install Solar/Photovoltaic,Install 470 kW Solar PV on the Roof
4069253,Lighting,Install Occupancy/Vacancy Sensors,Install Occupancy Sensors in Classrooms
4072136,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
2048781,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4072171,Heating_System,Clean & Tune Boiler/Furnace,Clean & Tune Boiler
4072175,Heating_System,Heat Watch,On-line monitoring of building boiler system(s).
4072484,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
4072540,Domestic_Hot_Water,Insulate DHW Piping,"ECM: Insulate DHW piping less than 3"" in diameter - 2-2.5"" DHW piping in boiler room"
4073479,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
4073484,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
4075055,HVAC_Controls_and_Sensors,Heat Watch,On-line monitoring of building boiler system(s).
4433860,On_Site_Generation,Install Cogeneration Plant,Replace existing CHP plant
4433858,On_Site_Generation,Install Cogeneration Plant,Replace existing CHP Plant
4433859,Heating_System,Other,Insulate the backs of the boilers
4077447,On_Site_Generation,Solar,Install solar panels on roofing with a power inverter connecting directly to the grid
4077479,Lighting,Upgrade to LED ,Upgrade T8 to LED
4077993,Motors,Upgrade Motors,Replace standard efficiency motors with Premium Efficiency motors
4312087,Heating_System,Upgrade Boiler,Upgrade Heating System
4080145,Lighting,Upgrade to LED ,Replace All Linear Fluorescent And Circline Bulbs With LED Lamps
4080420,Ventilation,Install Demand Control Ventilation,Occupancy Sensor on Fans
4080420,Ventilation,Install Demand Control Ventilation,Occupancy Sensor on Fans
